时间戳,帧率(FPS),CPU使用率(%),内存使用(MB),内存使用(%),告警信息
20:57:23,60,0.0,80.4,0.5,
20:57:24,60,0.0,80.4,0.5,
20:57:25,60,0.0,80.4,0.5,
20:57:26,60,0.0,80.3,0.5,
20:57:27,60,1.6,80.4,0.5,
20:57:28,60,1.6,80.3,0.5,
20:57:29,60,1.6,80.4,0.5,
20:57:30,60,1.6,80.5,0.5,
20:57:31,60,3.1,80.5,0.5,
20:57:32,60,0.0,80.3,0.5,
20:57:33,60,0.0,80.4,0.5,
20:57:34,60,3.1,80.3,0.5,
20:57:35,60,0.0,80.5,0.5,
20:57:36,60,3.1,80.6,0.5,
20:57:37,60,6.2,80.6,0.5,
20:57:38,60,1.6,80.3,0.5,
20:57:39,60,1.6,80.4,0.5,
20:57:40,60,4.7,80.6,0.5,
20:57:41,60,3.1,80.6,0.5,
20:57:42,60,4.7,80.3,0.5,
20:57:43,60,1.6,80.4,0.5,
20:57:44,60,4.7,80.5,0.5,
20:57:45,60,1.6,80.6,0.5,
20:57:46,60,3.1,80.3,0.5,
20:57:47,60,1.6,80.4,0.5,
20:57:48,60,1.6,80.5,0.5,
20:57:49,60,1.6,80.6,0.5,
20:57:50,60,4.7,80.6,0.5,
20:57:51,60,6.2,80.6,0.5,
20:57:52,60,1.6,80.6,0.5,
20:57:53,60,3.1,80.4,0.5,
20:57:54,60,1.6,80.5,0.5,
20:57:55,60,0.0,80.6,0.5,
20:57:56,60,0.0,80.6,0.5,
20:57:57,60,1.6,80.6,0.5,
20:57:58,60,3.1,80.6,0.5,
20:57:59,60,1.6,80.3,0.5,
20:58:00,60,1.6,80.4,0.5,
20:58:01,60,1.6,80.5,0.5,
20:58:02,60,1.6,80.6,0.5,
20:58:03,60,3.1,80.7,0.5,
20:58:04,60,0.0,80.7,0.5,
20:58:05,60,0.0,80.7,0.5,
20:58:06,60,1.6,80.7,0.5,
20:58:07,60,0.0,80.7,0.5,
20:58:08,60,3.1,80.8,0.5,
20:58:09,60,3.1,80.8,0.5,
20:58:10,60,3.1,80.8,0.5,
20:58:11,60,3.1,80.8,0.5,
20:58:12,60,1.6,80.8,0.5,
20:58:13,60,1.6,80.8,0.5,
20:58:14,60,3.1,80.9,0.5,
20:58:15,60,3.1,80.9,0.5,
20:58:16,60,1.6,80.9,0.5,
20:58:17,60,0.0,80.9,0.5,
20:58:18,60,0.0,80.9,0.5,
20:58:19,60,0.0,80.9,0.5,
20:58:20,60,0.0,80.9,0.5,
20:58:21,60,0.0,80.9,0.5,
20:58:22,60,0.0,80.9,0.5,
20:58:23,60,0.0,80.9,0.5,
20:58:24,60,0.0,80.9,0.5,
20:58:25,60,0.0,80.9,0.5,
20:58:26,60,0.0,80.9,0.5,
20:58:27,60,0.0,80.9,0.5,
20:58:28,60,0.0,80.9,0.5,
20:58:29,60,0.0,80.9,0.5,
20:58:30,60,0.0,80.9,0.5,
20:58:31,60,0.0,80.9,0.5,
20:58:32,60,0.0,80.9,0.5,
20:58:33,60,0.0,80.9,0.5,
20:58:34,60,0.0,80.9,0.5,
20:58:35,60,0.0,80.9,0.5,
20:58:36,60,0.0,80.9,0.5,
20:58:37,60,0.0,80.9,0.5,
20:58:38,60,0.0,80.9,0.5,
20:58:39,60,0.0,80.9,0.5,
20:58:40,60,0.0,80.9,0.5,
20:58:41,60,0.0,80.9,0.5,
20:58:42,60,0.0,80.9,0.5,
20:58:43,60,0.0,80.9,0.5,
20:58:44,60,0.0,80.9,0.5,
20:58:45,60,0.0,80.9,0.5,
20:58:46,60,0.0,80.6,0.5,
20:58:47,60,0.0,80.6,0.5,
20:58:48,60,0.0,80.6,0.5,
20:58:49,60,0.0,80.6,0.5,
20:58:50,60,0.0,80.6,0.5,
20:58:51,60,0.0,80.6,0.5,
20:58:52,60,0.0,80.6,0.5,
20:58:53,60,0.0,80.6,0.5,
20:58:54,60,0.0,80.6,0.5,
20:58:55,60,0.0,80.6,0.5,
20:58:56,60,0.0,80.6,0.5,
20:58:57,60,0.0,80.6,0.5,
20:58:58,60,0.0,80.6,0.5,
20:58:59,60,0.0,80.6,0.5,
20:59:00,60,0.0,80.6,0.5,
20:59:01,60,0.0,80.6,0.5,
20:59:02,60,0.0,80.6,0.5,
20:59:03,60,0.0,80.6,0.5,
20:59:04,60,0.0,80.6,0.5,
20:59:05,60,0.0,80.6,0.5,
20:59:06,60,0.0,80.6,0.5,
20:59:07,60,0.0,80.6,0.5,
20:59:08,60,0.0,80.6,0.5,
20:59:09,60,0.0,80.6,0.5,
20:59:10,60,0.0,80.6,0.5,
20:59:11,60,0.0,80.6,0.5,
20:59:12,60,0.0,80.6,0.5,
20:59:13,60,0.0,80.6,0.5,
20:59:14,60,0.0,80.6,0.5,
20:59:15,60,0.0,80.6,0.5,
20:59:16,60,0.0,80.6,0.5,
20:59:17,60,0.0,80.6,0.5,
20:59:18,60,0.0,80.6,0.5,
20:59:19,60,0.0,80.6,0.5,
20:59:20,60,0.0,80.6,0.5,
20:59:21,60,0.0,80.6,0.5,
20:59:22,60,0.0,80.6,0.5,
20:59:23,60,0.0,80.6,0.5,
20:59:24,60,0.0,80.6,0.5,
20:59:25,60,0.0,80.6,0.5,
20:59:26,60,3.1,80.4,0.5,
20:59:27,60,0.0,80.6,0.5,
20:59:28,60,0.0,80.6,0.5,
20:59:29,60,4.7,80.7,0.5,
20:59:30,60,1.6,80.7,0.5,
20:59:31,60,0.0,80.8,0.5,
20:59:32,60,1.6,80.8,0.5,
20:59:33,60,4.7,80.8,0.5,
20:59:34,60,1.6,80.8,0.5,
20:59:35,60,4.7,80.9,0.5,
20:59:36,60,1.6,80.9,0.5,
20:59:37,60,3.1,80.9,0.5,
20:59:38,60,1.6,80.3,0.5,
20:59:39,60,4.7,80.4,0.5,
20:59:40,60,4.7,80.5,0.5,
20:59:41,60,3.1,80.5,0.5,
20:59:42,60,3.1,80.6,0.5,
20:59:43,60,1.6,80.6,0.5,
20:59:44,60,1.6,80.6,0.5,
20:59:45,60,3.1,80.7,0.5,
20:59:46,60,3.1,80.7,0.5,
20:59:47,60,1.6,80.7,0.5,
20:59:48,60,1.6,80.7,0.5,
20:59:49,60,3.1,80.8,0.5,
20:59:50,60,1.6,80.8,0.5,
20:59:51,60,1.6,80.8,0.5,
20:59:52,60,3.1,80.8,0.5,
20:59:53,60,0.0,80.8,0.5,
20:59:54,60,0.0,80.8,0.5,
20:59:55,60,4.7,80.8,0.5,
20:59:56,60,1.6,80.8,0.5,
20:59:57,60,0.0,80.8,0.5,
20:59:58,60,0.0,80.3,0.5,
20:59:59,60,1.6,80.3,0.5,
21:00:00,60,1.6,80.4,0.5,
21:00:01,60,6.2,80.4,0.5,
21:00:02,60,3.1,80.4,0.5,
21:00:03,60,0.0,80.3,0.5,
21:00:04,60,0.0,80.3,0.5,
21:00:05,60,1.6,80.4,0.5,
21:00:06,60,0.0,80.3,0.5,
21:00:07,60,1.6,80.4,0.5,
21:00:08,60,3.1,80.3,0.5,
21:00:09,60,1.6,80.3,0.5,
21:00:10,60,1.6,80.4,0.5,
21:00:11,60,1.6,80.3,0.5,
21:00:12,60,1.6,80.3,0.5,
21:00:13,60,1.6,80.4,0.5,
21:00:14,60,1.6,80.4,0.5,
21:00:15,60,0.0,80.3,0.5,
21:00:16,60,0.0,80.2,0.5,
21:00:17,60,1.6,80.4,0.5,
21:00:18,60,1.6,80.2,0.5,
21:00:19,60,1.6,80.2,0.5,
21:00:20,60,0.0,80.4,0.5,
21:00:21,60,0.0,80.2,0.5,
21:00:22,60,3.1,80.4,0.5,
21:00:23,60,0.0,80.2,0.5,
21:00:24,60,0.0,80.4,0.5,
21:00:25,60,1.6,80.3,0.5,
21:00:26,60,4.7,80.2,0.5,
21:00:27,60,0.0,80.4,0.5,
21:00:28,60,0.0,80.4,0.5,
21:00:29,60,3.1,80.2,0.5,
21:00:30,60,0.0,80.4,0.5,
21:00:31,60,1.6,80.2,0.5,
21:00:32,60,1.6,80.4,0.5,
21:00:33,60,0.0,80.5,0.5,
21:00:34,60,1.6,80.2,0.5,
21:00:35,60,3.1,80.2,0.5,
21:00:36,60,3.1,80.2,0.5,
21:00:37,60,3.1,80.4,0.5,
21:00:38,60,1.6,80.2,0.5,
21:00:39,60,6.2,80.5,0.5,
21:00:40,60,1.6,80.2,0.5,
21:00:41,60,1.6,80.3,0.5,
21:00:42,60,3.1,80.3,0.5,
21:00:43,60,3.1,80.4,0.5,
21:00:44,60,0.0,80.4,0.5,
21:00:45,60,0.0,80.2,0.5,
21:00:46,60,0.0,80.2,0.5,
21:00:47,60,3.1,80.4,0.5,
21:00:48,60,0.0,80.2,0.5,
21:00:49,60,1.6,80.4,0.5,
21:00:50,60,1.6,80.2,0.5,
21:00:51,60,1.6,80.2,0.5,
21:00:52,60,4.7,80.4,0.5,
21:00:53,60,1.6,80.5,0.5,
21:00:54,60,3.1,80.2,0.5,
21:00:55,60,3.1,80.2,0.5,
21:00:56,60,1.6,80.4,0.5,
21:00:57,60,0.0,80.4,0.5,
21:00:58,60,1.6,80.5,0.5,
21:00:59,60,1.6,80.2,0.5,
21:01:00,60,1.6,80.2,0.5,
21:01:01,60,1.6,80.3,0.5,
21:01:02,60,3.1,80.4,0.5,
21:01:03,60,1.6,80.0,0.5,
21:01:04,60,0.0,80.2,0.5,
21:01:05,60,1.6,80.4,0.5,
21:01:06,60,0.0,80.2,0.5,
21:01:07,60,1.6,80.4,0.5,
21:01:08,60,1.6,80.2,0.5,
21:01:09,60,0.0,80.1,0.5,
21:01:10,60,0.0,80.1,0.5,
21:01:11,60,1.6,80.1,0.5,
21:01:12,60,3.1,80.0,0.5,
21:01:13,60,1.6,80.2,0.5,
21:01:14,60,1.6,80.3,0.5,
21:01:15,60,0.0,80.2,0.5,
21:01:16,60,0.0,80.1,0.5,
21:01:17,60,6.2,80.0,0.5,
21:01:18,60,0.0,80.1,0.5,
21:01:19,60,3.1,80.2,0.5,
21:01:20,60,4.7,80.0,0.5,
21:01:21,60,0.0,80.2,0.5,
21:01:22,60,0.0,80.2,0.5,
21:01:23,60,0.0,80.1,0.5,
21:01:24,60,0.0,80.1,0.5,
21:01:25,60,4.7,79.9,0.5,
21:01:26,60,1.6,79.9,0.5,
21:01:27,60,0.0,80.0,0.5,
21:01:28,60,1.6,80.0,0.5,
21:01:29,60,3.1,80.2,0.5,
21:01:30,60,1.6,79.9,0.5,
21:01:31,60,3.1,80.0,0.5,
21:01:32,60,0.0,80.1,0.5,
21:01:33,60,1.6,79.9,0.5,
21:01:34,60,1.6,80.1,0.5,
21:01:35,60,1.6,79.8,0.5,
21:01:36,60,1.6,79.9,0.5,
21:01:37,60,0.0,79.8,0.5,
21:01:38,60,1.6,79.6,0.5,
21:01:39,60,1.6,79.9,0.5,
21:01:40,60,4.7,80.0,0.5,
21:01:41,60,3.1,79.9,0.5,
21:01:42,60,1.6,79.7,0.5,
21:01:43,60,0.0,79.8,0.5,
21:01:44,60,0.0,79.7,0.5,
21:01:45,60,1.6,79.8,0.5,
21:01:46,60,4.7,79.9,0.5,
21:01:47,60,1.6,79.9,0.5,
21:01:48,60,1.6,79.7,0.5,
21:01:49,60,1.6,79.8,0.5,
21:01:50,60,1.6,79.8,0.5,
21:01:51,60,0.0,80.0,0.5,
21:01:52,60,0.0,79.7,0.5,
21:01:53,60,4.7,79.9,0.5,
21:01:54,60,1.6,80.0,0.5,
21:01:55,60,0.0,80.0,0.5,
21:01:56,60,1.6,80.0,0.5,
21:01:57,60,4.7,80.1,0.5,
21:01:58,60,1.6,79.7,0.5,
21:01:59,60,4.7,79.8,0.5,
21:02:00,60,3.1,79.8,0.5,
21:02:01,60,0.0,79.7,0.5,
21:02:02,60,1.6,79.5,0.5,
21:02:03,60,1.6,79.5,0.5,
21:02:04,60,1.6,79.5,0.5,
21:02:05,60,1.6,79.3,0.5,
21:02:06,60,1.6,79.5,0.5,
21:02:07,60,3.1,79.4,0.5,
21:02:08,60,1.6,79.6,0.5,
21:02:09,60,0.0,79.4,0.5,
21:02:10,60,4.7,79.6,0.5,
21:02:11,60,1.6,79.4,0.5,
21:02:12,60,3.1,79.4,0.5,
21:02:13,60,1.6,79.5,0.5,
21:02:14,60,0.0,79.3,0.5,
21:02:15,60,3.1,79.3,0.5,
21:02:16,60,4.7,79.4,0.5,
21:02:17,60,3.1,79.3,0.5,
21:02:18,60,1.6,79.1,0.5,
21:02:19,60,1.6,79.0,0.5,
21:02:20,60,4.7,78.9,0.5,
21:02:21,60,0.0,78.9,0.5,
21:02:22,60,0.0,78.4,0.5,
21:02:23,60,0.0,78.1,0.5,
21:02:24,60,1.6,78.3,0.5,
21:02:25,60,0.0,78.0,0.5,
21:02:26,60,0.0,77.9,0.5,
21:02:27,60,0.0,77.7,0.5,
21:02:28,60,1.6,77.8,0.5,
21:02:29,60,1.6,77.7,0.5,
21:02:30,60,3.1,77.6,0.5,
21:02:31,60,1.6,77.7,0.5,
21:02:32,60,1.6,77.9,0.5,
21:02:33,60,0.0,77.6,0.5,
21:02:34,60,3.1,77.5,0.5,
21:02:35,60,0.0,77.3,0.5,
21:02:36,60,1.6,77.1,0.5,
21:02:37,60,0.0,77.1,0.5,
21:02:38,60,4.7,76.8,0.5,
21:02:39,60,0.0,76.5,0.5,
21:02:40,60,0.0,76.7,0.5,
21:02:41,60,1.6,76.5,0.5,
21:02:42,60,0.0,76.3,0.5,
21:02:43,60,4.7,76.2,0.5,
21:02:44,60,1.6,76.0,0.5,
21:02:45,60,1.6,76.0,0.5,
21:02:46,60,1.6,75.9,0.5,
21:02:47,60,6.2,75.8,0.5,
21:02:48,60,1.6,75.6,0.5,
21:02:49,60,1.6,75.6,0.5,
21:02:50,60,0.0,75.0,0.5,
21:02:51,60,0.0,74.8,0.5,
21:02:52,60,0.0,74.7,0.5,
21:02:53,60,0.0,74.5,0.5,
21:02:54,60,3.1,74.4,0.5,
21:02:55,60,0.0,74.3,0.5,
21:02:56,60,0.0,74.2,0.5,
21:02:57,60,0.0,73.8,0.5,
21:02:58,60,1.6,73.8,0.5,
21:02:59,60,1.6,73.8,0.5,
21:03:00,60,0.0,73.4,0.5,
21:03:01,60,1.6,73.6,0.5,
21:03:02,60,0.0,73.2,0.5,
21:03:03,60,6.2,73.0,0.5,
21:03:04,60,1.6,73.1,0.5,
21:03:05,60,0.0,72.7,0.5,
21:03:06,60,0.0,72.8,0.5,
21:03:07,60,6.2,72.8,0.5,
21:03:08,60,3.1,72.4,0.4,
21:03:09,60,1.6,72.2,0.4,
21:03:10,60,1.6,72.4,0.4,
21:03:11,60,0.0,71.9,0.4,
21:03:12,60,1.6,71.5,0.4,
21:03:13,60,3.1,71.6,0.4,
21:03:14,60,1.6,71.5,0.4,
21:03:15,60,0.0,71.4,0.4,
21:03:16,60,0.0,71.2,0.4,
21:03:17,60,1.6,71.4,0.4,
21:03:18,60,6.2,71.3,0.4,
21:03:19,60,3.1,71.3,0.4,
21:03:20,60,0.0,70.6,0.4,
21:03:21,60,1.6,70.5,0.4,
21:03:22,60,1.6,70.7,0.4,
21:03:23,60,0.0,70.5,0.4,
21:03:24,60,1.6,70.0,0.4,
21:03:25,60,3.1,70.1,0.4,
21:03:26,60,0.0,70.0,0.4,
21:03:27,60,4.7,69.7,0.4,
21:03:28,60,0.0,69.7,0.4,
21:03:29,60,0.0,69.6,0.4,
21:03:30,60,1.6,69.4,0.4,
21:03:31,60,1.6,69.4,0.4,
21:03:32,60,0.0,69.2,0.4,
21:03:33,60,0.0,69.2,0.4,
21:03:34,60,1.6,68.8,0.4,
21:03:35,60,1.6,68.5,0.4,
21:03:36,60,3.1,68.4,0.4,
21:03:37,60,1.6,68.5,0.4,
21:03:38,60,0.0,68.1,0.4,
21:03:39,60,1.6,68.2,0.4,
21:03:40,60,1.6,68.1,0.4,
21:03:41,60,1.6,67.7,0.4,
21:03:42,60,1.6,67.8,0.4,
21:03:43,60,1.6,67.5,0.4,
21:03:44,60,3.1,67.4,0.4,
21:03:45,60,3.1,67.4,0.4,
21:03:46,60,3.1,67.3,0.4,
21:03:47,60,1.6,67.2,0.4,
21:03:48,60,3.1,67.2,0.4,
21:03:49,60,0.0,67.3,0.4,
21:03:50,60,3.1,66.9,0.4,
21:03:51,60,1.6,67.0,0.4,
21:03:52,60,3.1,67.1,0.4,
21:03:53,60,1.6,66.7,0.4,
21:03:54,60,3.1,66.8,0.4,
21:03:55,60,4.7,66.9,0.4,
21:03:56,60,1.6,66.8,0.4,
21:03:57,60,1.6,66.9,0.4,
21:03:58,60,0.0,66.8,0.4,
21:03:59,60,1.6,66.6,0.4,
21:04:00,60,1.6,66.6,0.4,
21:04:01,60,0.0,66.5,0.4,
21:04:02,60,3.1,66.3,0.4,
21:04:03,60,3.1,66.3,0.4,
21:04:04,60,4.7,66.1,0.4,
21:04:05,60,3.1,66.1,0.4,
21:04:06,60,4.7,65.9,0.4,
21:04:07,60,3.1,65.7,0.4,
21:04:08,60,6.2,65.7,0.4,
21:04:09,60,3.1,65.5,0.4,
21:04:10,60,0.0,65.3,0.4,
21:04:11,60,4.7,65.3,0.4,
21:04:12,60,0.0,65.1,0.4,
21:04:13,60,1.6,65.1,0.4,
21:04:14,60,10.9,64.9,0.4,
21:04:15,60,1.6,64.7,0.4,
21:04:16,60,3.1,64.7,0.4,
21:04:17,60,3.1,64.5,0.4,
21:04:18,60,3.1,64.4,0.4,
21:04:19,60,3.1,64.2,0.4,
21:04:20,60,3.1,64.2,0.4,
21:04:21,60,4.7,64.0,0.4,
21:04:22,60,0.0,63.8,0.4,
21:04:23,60,0.0,63.8,0.4,
21:04:24,60,0.0,63.6,0.4,
21:04:25,60,0.0,63.6,0.4,
21:04:26,60,3.1,63.4,0.4,
21:04:27,60,1.6,63.3,0.4,
21:04:28,60,1.6,63.3,0.4,
21:04:29,60,0.0,63.1,0.4,
21:04:30,60,0.0,62.9,0.4,
21:04:31,60,0.0,62.9,0.4,
21:04:32,60,1.6,62.7,0.4,
21:04:33,60,1.6,62.5,0.4,
21:04:34,60,4.7,62.1,0.4,
21:04:35,60,0.0,61.8,0.4,
21:04:36,60,3.1,61.8,0.4,
21:04:37,60,0.0,61.7,0.4,
21:04:38,60,3.1,61.5,0.4,
21:04:39,60,0.0,61.4,0.4,
21:04:40,60,1.6,61.4,0.4,
21:04:41,60,3.1,61.0,0.4,
21:04:42,60,3.1,61.0,0.4,
21:04:43,60,0.0,61.0,0.4,
21:04:44,60,0.0,60.8,0.4,
21:04:45,60,0.0,60.8,0.4,
21:04:46,60,1.6,60.5,0.4,
21:04:47,60,0.0,60.5,0.4,
21:04:48,60,3.1,60.4,0.4,
21:04:49,60,0.0,60.2,0.4,
21:04:50,60,0.0,60.2,0.4,
21:04:51,60,1.6,60.1,0.4,
21:04:52,60,0.0,59.8,0.4,
21:04:53,60,0.0,59.9,0.4,
21:04:54,60,3.1,59.8,0.4,
21:04:55,60,0.0,59.8,0.4,
21:04:56,60,0.0,59.6,0.4,
21:04:57,60,3.1,59.6,0.4,
21:04:58,60,1.6,59.5,0.4,
21:04:59,60,0.0,59.1,0.4,
21:05:00,60,1.6,59.4,0.4,
21:05:01,60,0.0,59.2,0.4,
21:05:02,60,0.0,59.4,0.4,
21:05:03,60,0.0,59.4,0.4,
21:05:04,60,0.0,58.9,0.4,
21:05:05,60,1.6,59.2,0.4,
21:05:06,60,3.1,59.2,0.4,
21:05:07,60,0.0,58.8,0.4,
21:05:08,60,1.6,58.9,0.4,
21:05:09,60,3.1,58.8,0.4,
21:05:10,60,1.6,58.7,0.4,
21:05:11,60,0.0,58.7,0.4,
21:05:12,60,0.0,58.6,0.4,
21:05:13,60,0.0,58.6,0.4,
21:05:14,60,3.1,58.2,0.4,
21:05:15,60,3.1,58.4,0.4,
21:05:16,60,3.1,58.5,0.4,
21:05:17,60,0.0,58.1,0.4,
21:05:18,60,3.1,58.0,0.4,
21:05:19,60,0.0,58.2,0.4,
21:05:20,60,0.0,58.0,0.4,
21:05:21,60,0.0,57.8,0.4,
21:05:22,60,0.0,57.8,0.4,
21:05:23,60,4.7,57.5,0.4,
21:05:24,60,0.0,57.4,0.4,
21:05:25,60,1.6,57.4,0.4,
21:05:26,60,3.1,57.4,0.4,
21:05:27,60,0.0,56.9,0.4,
21:05:28,60,3.1,56.9,0.4,
21:05:29,60,1.6,56.9,0.4,
21:05:30,60,0.0,56.6,0.4,
21:05:31,60,0.0,56.7,0.4,
21:05:32,60,1.6,56.4,0.4,
21:05:33,60,3.1,56.4,0.4,
21:05:34,60,3.1,56.5,0.4,
21:05:35,60,0.0,56.4,0.4,
21:05:36,60,1.6,56.4,0.4,
21:05:37,60,4.7,56.3,0.3,
21:05:38,60,3.1,56.1,0.3,
21:05:39,60,0.0,56.1,0.3,
21:05:40,60,4.7,56.1,0.3,
21:05:41,60,0.0,56.1,0.3,
21:05:42,60,3.1,56.1,0.3,
21:05:43,60,3.1,56.1,0.3,
21:05:44,60,3.1,56.1,0.3,
21:05:45,60,3.1,55.7,0.3,
21:05:46,60,0.0,55.8,0.3,
21:05:47,60,3.1,55.9,0.3,
21:05:48,60,3.1,55.9,0.3,
21:05:49,60,0.0,56.0,0.3,
21:05:50,60,3.1,56.0,0.3,
21:05:51,60,1.6,56.0,0.3,
21:05:52,60,1.6,56.0,0.3,
21:05:53,60,3.1,56.1,0.3,
21:05:54,60,3.1,56.1,0.3,
21:05:55,60,1.6,56.1,0.3,
21:05:56,60,3.1,56.1,0.3,
21:05:57,60,1.6,56.1,0.3,
21:05:58,60,3.1,56.1,0.3,
21:05:59,60,1.6,56.1,0.3,
21:06:00,60,1.6,56.1,0.3,
21:06:01,60,6.2,56.1,0.3,
21:06:02,60,1.6,56.1,0.3,
21:06:03,60,1.6,56.1,0.3,
21:06:04,60,3.1,56.1,0.3,
21:06:05,60,0.0,56.1,0.3,
21:06:06,60,0.0,56.1,0.3,
21:06:07,60,0.0,56.1,0.3,
21:06:08,60,0.0,55.7,0.3,
21:06:09,60,4.7,55.9,0.3,
21:06:10,60,1.6,56.0,0.3,
21:06:11,60,0.0,55.6,0.3,
21:06:12,60,0.0,55.8,0.3,
21:06:13,60,0.0,55.7,0.3,
21:06:14,60,0.0,55.7,0.3,
21:06:15,60,0.0,55.8,0.3,
21:06:16,60,1.6,55.6,0.3,
21:06:17,60,3.1,55.6,0.3,
21:06:18,60,0.0,55.4,0.3,
21:06:19,60,1.6,55.6,0.3,
21:06:20,60,0.0,55.6,0.3,
21:06:21,60,1.6,55.6,0.3,
21:06:22,60,1.6,55.4,0.3,
21:06:23,60,0.0,55.3,0.3,
21:06:24,60,3.1,55.3,0.3,
21:06:25,60,4.7,55.2,0.3,
21:06:26,60,0.0,55.3,0.3,
21:06:27,60,3.1,55.4,0.3,
21:06:28,60,1.6,55.4,0.3,
21:06:29,60,0.0,55.4,0.3,
21:06:30,60,0.0,55.4,0.3,
21:06:31,60,0.0,55.2,0.3,
21:06:32,60,0.0,55.1,0.3,
21:06:33,60,0.0,55.1,0.3,
21:06:34,60,0.0,54.9,0.3,
21:06:35,60,0.0,54.7,0.3,
21:06:36,60,0.0,54.7,0.3,
21:06:37,60,0.0,54.6,0.3,
21:06:38,60,0.0,54.6,0.3,
21:06:39,60,0.0,54.4,0.3,
21:06:40,60,0.0,54.2,0.3,
21:06:41,60,0.0,54.2,0.3,
21:06:42,60,0.0,54.2,0.3,
21:06:43,60,0.0,54.2,0.3,
21:06:44,60,0.0,54.2,0.3,
21:06:45,60,0.0,54.2,0.3,
21:06:46,60,0.0,54.1,0.3,
21:06:47,60,0.0,54.1,0.3,
21:06:48,60,0.0,53.9,0.3,
21:06:49,60,0.0,53.8,0.3,
21:06:50,60,0.0,53.8,0.3,
21:06:51,60,0.0,53.7,0.3,
21:06:52,60,0.0,53.7,0.3,
21:06:53,60,0.0,53.7,0.3,
21:06:54,60,0.0,53.6,0.3,
21:06:55,60,0.0,53.6,0.3,
21:06:56,60,0.0,53.5,0.3,
21:06:57,60,0.0,53.5,0.3,
21:06:58,60,0.0,53.3,0.3,
21:06:59,60,0.0,53.1,0.3,
21:07:00,60,0.0,53.1,0.3,
21:07:01,60,0.0,53.0,0.3,
21:07:02,60,0.0,53.0,0.3,
21:07:03,60,0.0,52.8,0.3,
21:07:04,60,0.0,52.6,0.3,
21:07:05,60,0.0,52.6,0.3,
21:07:06,60,0.0,52.5,0.3,
21:07:07,60,0.0,52.5,0.3,
21:07:08,60,0.0,52.3,0.3,
21:07:09,60,0.0,52.2,0.3,
21:07:10,60,0.0,52.2,0.3,
21:07:11,60,0.0,52.0,0.3,
21:07:12,60,0.0,52.0,0.3,
21:07:13,60,0.0,51.9,0.3,
21:07:14,60,0.0,51.7,0.3,
21:07:15,60,0.0,51.7,0.3,
21:07:16,60,0.0,51.6,0.3,
21:07:17,60,0.0,51.4,0.3,
21:07:18,60,0.0,51.4,0.3,
21:07:19,60,0.0,51.3,0.3,
21:07:20,60,0.0,51.3,0.3,
21:07:21,60,0.0,51.1,0.3,
21:07:22,60,0.0,51.1,0.3,
21:07:23,60,0.0,51.0,0.3,
21:07:24,60,0.0,50.8,0.3,
21:07:25,60,0.0,50.8,0.3,
21:07:26,60,0.0,50.7,0.3,
21:07:27,60,0.0,50.5,0.3,
21:07:28,60,0.0,50.5,0.3,
21:07:29,60,0.0,50.4,0.3,
21:07:30,60,0.0,50.2,0.3,
21:07:31,60,0.0,50.2,0.3,
21:07:32,60,0.0,50.1,0.3,
21:07:33,60,0.0,50.1,0.3,
21:07:34,60,0.0,49.9,0.3,
21:07:35,60,0.0,49.8,0.3,
21:07:36,60,0.0,49.8,0.3,
21:07:37,60,0.0,49.6,0.3,
21:07:38,60,0.0,49.5,0.3,
21:07:39,60,0.0,49.5,0.3,
21:07:40,60,0.0,49.3,0.3,
21:07:41,60,0.0,49.3,0.3,
21:07:42,60,0.0,49.2,0.3,
21:07:43,60,0.0,49.2,0.3,
21:07:44,60,0.0,49.0,0.3,
21:07:45,60,0.0,48.9,0.3,
21:07:46,60,0.0,48.9,0.3,
21:07:47,60,0.0,48.7,0.3,
21:07:48,60,0.0,48.6,0.3,
21:07:49,60,0.0,48.6,0.3,
21:07:50,60,0.0,48.4,0.3,
21:07:51,60,0.0,48.4,0.3,
21:07:52,60,0.0,48.4,0.3,
21:07:53,60,0.0,48.4,0.3,
21:07:54,60,0.0,48.4,0.3,
21:07:55,60,0.0,48.4,0.3,
21:07:56,60,0.0,48.4,0.3,
21:07:57,60,0.0,48.4,0.3,
21:07:58,60,0.0,48.4,0.3,
21:07:59,60,0.0,48.4,0.3,
21:08:00,60,0.0,48.4,0.3,
21:08:01,60,0.0,48.4,0.3,
21:08:02,60,0.0,48.4,0.3,
21:08:03,60,0.0,48.4,0.3,
21:08:04,60,0.0,48.4,0.3,
21:08:05,60,0.0,48.4,0.3,
21:08:06,60,0.0,48.4,0.3,
21:08:07,60,0.0,48.4,0.3,
21:08:08,60,0.0,48.4,0.3,
21:08:09,60,0.0,48.4,0.3,
21:08:10,60,0.0,48.4,0.3,
21:08:11,60,0.0,48.4,0.3,
21:08:12,60,0.0,48.4,0.3,
21:08:13,60,0.0,48.4,0.3,
21:08:14,60,0.0,48.4,0.3,
21:08:15,60,0.0,48.4,0.3,
21:08:16,60,0.0,48.4,0.3,
21:08:17,60,0.0,48.4,0.3,
21:08:18,60,0.0,48.4,0.3,
21:08:19,60,0.0,48.4,0.3,
21:08:20,60,0.0,48.4,0.3,
21:08:21,60,0.0,48.4,0.3,
21:08:22,60,0.0,48.4,0.3,
21:08:23,60,0.0,48.4,0.3,
21:08:24,60,0.0,48.4,0.3,
21:08:25,60,0.0,48.4,0.3,
21:08:26,60,0.0,48.4,0.3,
